date,ground_truth,pred,ags5
2020-12-01,8.4,8.49,03402
2021-01-01,8.9,8.85,03402
2021-02-01,9.0,8.88,03402
2021-03-01,8.8,8.77,03402
2021-04-01,8.8,8.6,03402
2021-05-01,8.8,8.51,03402
2020-01-01,6.3,6.22,03403
2020-02-01,6.3,6.19,03403
2020-03-01,6.1,6.03,03403
2020-04-01,7.0,5.91,03403
2020-05-01,7.4,5.81,03403
2020-06-01,7.4,5.7,03403
2020-07-01,7.6,5.93,03403
2020-08-01,7.8,6.0,03403
2020-09-01,7.3,5.72,03403
2020-10-01,7.0,5.54,03403
2020-11-01,6.8,5.4,03403
2020-12-01,6.8,5.4,03403
2021-01-01,7.2,5.68,03403
2021-02-01,7.2,5.72,03403
2021-03-01,7.1,5.55,03403
2021-04-01,7.0,5.45,03403
2021-05-01,6.8,5.3,03403
2020-01-01,6.8,6.8,03404
2020-02-01,6.7,6.72,03404
2020-03-01,6.7,6.63,03404
2020-04-01,7.6,6.55,03404
2020-05-01,7.8,6.51,03404
2020-06-01,8.0,6.39,03404
2020-07-01,8.1,6.52,03404
2020-08-01,8.1,6.58,03404
2020-09-01,7.8,6.39,03404
2020-10-01,7.4,6.31,03404
2020-11-01,7.3,6.25,03404
2020-12-01,7.2,6.23,03404
2021-01-01,7.5,6.4,03404
2021-02-01,7.6,6.31,03404
2021-03-01,7.4,6.19,03404
2021-04-01,7.5,6.13,03404
2021-05-01,7.3,6.03,03404
2020-01-01,10.4,10.12,03405
2020-02-01,10.4,9.97,03405
2020-03-01,10.1,9.79,03405
2020-04-01,11.6,9.67,03405
2020-05-01,12.0,9.71,03405
2020-06-01,12.6,9.53,03405
2020-07-01,12.9,9.64,03405
2020-08-01,13.2,9.64,03405
2020-09-01,12.6,9.3,03405
2020-10-01,12.1,9.15,03405
2020-11-01,11.7,9.03,03405
2020-12-01,11.7,9.2,03405
2021-01-01,12.1,9.46,03405
2021-02-01,12.0,9.34,03405
2021-03-01,11.7,9.22,03405
2021-04-01,11.6,9.07,03405
2021-05-01,11.4,8.9,03405
2020-01-01,4.6,4.39,03451
2020-02-01,4.3,4.34,03451
2020-03-01,3.8,3.8,03451
2020-04-01,4.1,3.52,03451
2020-05-01,4.1,3.4,03451
2020-06-01,4.1,3.4,03451
2020-07-01,4.2,3.62,03451
2020-08-01,4.4,3.69,03451
2020-09-01,4.1,3.51,03451
2020-10-01,4.0,3.42,03451
2020-11-01,3.9,3.51,03451
2020-12-01,4.0,3.8,03451
2021-01-01,4.7,4.35,03451
2021-02-01,4.7,4.34,03451
2021-03-01,4.3,3.85,03451
2021-04-01,4.2,3.52,03451
2021-05-01,3.9,3.4,03451
2020-01-01,7.4,7.14,03452
2020-02-01,7.3,7.18,03452
2020-03-01,6.6,6.67,03452
2020-04-01,7.1,6.02,03452
2020-05-01,7.4,5.69,03452
2020-06-01,7.2,5.65,03452
2020-07-01,7.0,5.76,03452
2020-08-01,7.1,5.79,03452
2020-09-01,6.9,5.6,03452
2020-10-01,6.6,5.49,03452
2020-11-01,6.7,5.72,03452
2020-12-01,7.1,6.16,03452
2021-01-01,7.8,6.7,03452
2021-02-01,7.8,6.72,03452
2021-03-01,7.4,6.21,03452
2021-04-01,7.0,5.62,03452
2021-05-01,6.7,5.29,03452
2020-01-01,4.3,4.33,03453
2020-02-01,4.3,4.22,03453
2020-03-01,4.0,3.89,03453
2020-04-01,4.5,3.69,03453
2020-05-01,4.6,3.6,03453
2020-06-01,4.6,3.61,03453
2020-07-01,4.7,3.79,03453
2020-08-01,4.9,3.89,03453
2020-09-01,4.6,3.64,03453
2020-10-01,4.5,3.51,03453
2020-11-01,4.3,3.37,03453
2020-12-01,4.4,3.53,03453
2021-01-01,4.8,3.92,03453
2021-02-01,5.0,3.88,03453
2021-03-01,4.8,3.57,03453
2021-04-01,4.7,3.3,03453
2021-05-01,4.5,3.12,03453
2020-01-01,2.7,2.72,03454
2020-02-01,2.6,2.64,03454
2020-03-01,2.5,2.43,03454
2020-04-01,2.9,2.33,03454
2020-05-01,3.2,2.31,03454
2020-06-01,3.2,2.24,03454
2020-07-01,3.3,2.44,03454
2020-08-01,3.6,2.53,03454
2020-09-01,3.3,2.37,03454
2020-10-01,3.1,2.27,03454
2020-11-01,2.9,2.22,03454
2020-12-01,3.1,2.31,03454
2021-01-01,3.4,2.55,03454
2021-02-01,3.3,2.5,03454
2021-03-01,3.1,2.33,03454
2021-04-01,3.0,2.18,03454
2021-05-01,2.9,2.11,03454
2020-01-01,4.7,4.66,03455
2020-02-01,4.6,4.62,03455
2020-03-01,4.4,4.26,03455
2020-04-01,4.8,3.87,03455
2020-05-01,5.0,3.71,03455
2020-06-01,4.9,3.61,03455
2020-07-01,4.8,3.74,03455
2020-08-01,5.0,3.73,03455
2020-09-01,4.6,3.5,03455
2020-10-01,4.5,3.42,03455
2020-11-01,4.4,3.51,03455
2020-12-01,4.8,3.81,03455
2021-01-01,5.1,4.16,03455
2021-02-01,5.2,4.18,03455
2021-03-01,4.9,3.93,03455
2021-04-01,4.7,3.55,03455
2021-05-01,4.5,3.38,03455
2020-01-01,2.7,2.58,03456
2020-02-01,2.5,2.5,03456
2020-03-01,2.5,2.35,03456
2020-04-01,2.9,2.23,03456
2020-05-01,3.2,2.23,03456
2020-06-01,3.4,2.16,03456
2020-07-01,3.4,2.22,03456
2020-08-01,3.5,2.16,03456
2020-09-01,3.2,2.0,03456
2020-10-01,3.1,1.95,03456
2020-11-01,2.9,1.89,03456
2020-12-01,2.9,1.91,03456
2021-01-01,3.1,2.05,03456
2021-02-01,3.1,1.95,03456
2021-03-01,3.0,1.82,03456
2021-04-01,3.0,1.68,03456
2021-05-01,2.8,1.6,03456
2020-01-01,5.8,5.84,03457
2020-02-01,5.8,5.79,03457
2020-03-01,5.4,5.5,03457
2020-04-01,5.9,5.19,03457
2020-05-01,6.0,5.09,03457
2020-06-01,6.0,4.98,03457
2020-07-01,6.1,5.09,03457
2020-08-01,6.5,5.22,03457
2020-09-01,6.0,4.94,03457
2020-10-01,5.8,4.85,03457
2020-11-01,5.7,5.02,03457
2020-12-01,6.0,5.31,03457
2021-01-01,6.5,5.68,03457
2021-02-01,6.6,5.61,03457
2021-03-01,6.2,5.37,03457
2021-04-01,6.0,5.06,03457
2021-05-01,5.7,4.88,03457
2020-01-01,3.2,3.25,03458
2020-02-01,3.1,3.24,03458
2020-03-01,3.0,3.1,03458
2020-04-01,3.3,2.98,03458
2020-05-01,3.8,2.92,03458
2020-06-01,3.8,2.87,03458
2020-07-01,4.1,3.05,03458
2020-08-01,4.3,3.12,03458
2020-09-01,4.0,2.95,03458
2020-10-01,3.8,2.82,03458
2020-11-01,3.6,2.74,03458
2020-12-01,3.7,2.75,03458
2021-01-01,4.1,3.04,03458
2021-02-01,4.0,3.04,03458
2021-03-01,3.8,2.9,03458
2021-04-01,3.6,2.79,03458
2021-05-01,3.4,2.69,03458
2020-01-01,3.1,3.12,03459
2020-02-01,3.2,3.14,03459
2020-03-01,3.1,3.04,03459
2020-04-01,3.6,2.96,03459
2020-05-01,3.7,2.93,03459
2020-06-01,3.8,2.89,03459
2020-07-01,3.9,3.04,03459
2020-08-01,4.0,3.11,03459
2020-09-01,3.7,2.94,03459
2020-10-01,3.6,2.86,03459
2020-11-01,3.5,2.8,03459
2020-12-01,3.5,2.81,03459
2021-01-01,3.6,3.01,03459
2021-02-01,3.7,3.01,03459
2021-03-01,3.5,2.92,03459
2021-04-01,3.5,2.85,03459
2021-05-01,3.4,2.75,03459
2020-01-01,4.0,3.77,03460
2020-02-01,3.9,3.69,03460
2020-03-01,3.8,3.53,03460
2020-04-01,4.2,3.42,03460
2020-05-01,4.5,3.32,03460
2020-06-01,4.5,3.3,03460
2020-07-01,4.7,3.53,03460
2020-08-01,4.7,3.64,03460
2020-09-01,4.5,3.45,03460
2020-10-01,4.2,3.38,03460
2020-11-01,4.0,3.36,03460
2020-12-01,4.0,3.45,03460
2021-01-01,4.4,3.69,03460
2021-02-01,4.3,3.63,03460
2021-03-01,4.2,3.47,03460
2021-04-01,4.1,3.32,03460
2021-05-01,3.8,3.19,03460
2020-01-01,6.3,6.2,03461
2020-02-01,6.3,6.28,03461
2020-03-01,6.2,6.17,03461
2020-04-01,6.8,5.95,03461
2020-05-01,7.0,5.84,03461
2020-06-01,7.0,5.74,03461
2020-07-01,7.1,5.83,03461
2020-08-01,7.2,5.79,03461
2020-09-01,6.9,5.62,03461
2020-10-01,6.7,5.48,03461
2020-11-01,6.6,5.49,03461
2020-12-01,6.6,5.57,03461
2021-01-01,6.8,5.84,03461
2021-02-01,6.9,5.8,03461
2021-03-01,6.7,5.64,03461
2021-04-01,6.6,5.44,03461
2021-05-01,6.4,5.25,03461
2020-01-01,7.2,6.85,03462
2020-02-01,7.3,6.92,03462
2020-03-01,6.4,5.98,03462
2020-04-01,6.7,4.47,03462
2020-05-01,6.8,4.13,03462
2020-06-01,6.1,4.04,03462
2020-07-01,5.7,4.18,03462
2020-08-01,5.6,4.1,03462
2020-09-01,5.3,3.92,03462
2020-10-01,5.2,3.88,03462
2020-11-01,5.7,4.48,03462
2020-12-01,6.4,5.38,03462
2021-01-01,7.4,6.26,03462
2021-02-01,7.7,6.35,03462
2021-03-01,7.1,5.54,03462
2021-04-01,6.5,4.2,03462
2021-05-01,6.0,3.82,03462
2020-01-01,9.7,9.57,04011
2020-02-01,9.6,9.72,04011
2020-03-01,9.4,9.67,04011
2020-04-01,10.4,9.61,04011
2020-05-01,10.8,9.64,04011
2020-06-01,11.0,9.59,04011
2020-07-01,11.2,9.75,04011
2020-08-01,11.5,9.8,04011
2020-09-01,11.3,9.72,04011
2020-10-01,11.2,9.57,04011
2020-11-01,10.9,9.53,04011
2020-12-01,10.8,9.64,04011
2021-01-01,11.0,9.88,04011
2021-02-01,11.2,10.04,04011
2021-03-01,10.9,9.99,04011
2021-04-01,10.8,9.83,04011
2021-05-01,10.5,9.75,04011
2020-01-01,13.1,12.69,04012
2020-02-01,12.9,12.63,04012
2020-03-01,12.8,12.5,04012
2020-04-01,14.1,12.33,04012
2020-05-01,14.5,12.13,04012
2020-06-01,14.6,11.72,04012
2020-07-01,14.6,11.77,04012
2020-08-01,14.9,11.85,04012
2020-09-01,14.4,11.41,04012
2020-10-01,13.8,11.23,04012
2020-11-01,13.4,11.14,04012
2020-12-01,12.9,11.31,04012
2021-01-01,13.6,11.74,04012
2021-02-01,13.8,11.79,04012
2021-03-01,13.6,11.65,04012
2021-04-01,13.5,11.52,04012
2021-05-01,13.3,11.24,04012
2020-01-01,6.9,6.69,05111
2020-02-01,6.8,6.82,05111
2020-03-01,6.6,6.75,05111
2020-04-01,7.4,6.69,05111
2020-05-01,8.0,6.7,05111
2020-06-01,8.2,6.61,05111
2020-07-01,8.4,6.86,05111
2020-08-01,8.5,6.78,05111
2020-09-01,8.3,6.65,05111
2020-10-01,8.1,6.63,05111
2020-11-01,8.0,6.54,05111
2020-12-01,8.0,6.66,05111
2021-01-01,8.5,6.8,05111
2021-02-01,8.4,6.9,05111
2021-03-01,8.3,6.81,05111
2021-04-01,8.2,6.69,05111
2021-05-01,8.1,6.6,05111
2020-01-01,10.9,10.83,05112
2020-02-01,10.8,10.96,05112
2020-03-01,10.9,10.9,05112
2020-04-01,11.7,10.79,05112
2020-05-01,12.2,10.7,05112
2020-06-01,12.4,10.54,05112
2020-07-01,12.8,10.76,05112
2020-08-01,13.0,10.72,05112
2020-09-01,12.9,10.61,05112
2020-10-01,12.7,10.4,05112
2020-11-01,12.5,10.26,05112
2020-12-01,12.4,10.33,05112
2021-01-01,12.8,10.72,05112
2021-02-01,12.8,10.9,05112
2021-03-01,12.6,10.88,05112
2021-04-01,12.7,10.7,05112
2021-05-01,12.4,10.57,05112
2020-01-01,10.2,10.08,05113
2020-02-01,10.1,10.14,05113
2020-03-01,10.0,10.08,05113
2020-04-01,10.9,10.02,05113
2020-05-01,11.2,9.82,05113
2020-06-01,11.4,9.73,05113
2020-07-01,11.7,10.02,05113
2020-08-01,11.8,9.97,05113
2020-09-01,11.6,9.85,05113
2020-10-01,11.5,9.72,05113
2020-11-01,11.0,9.48,05113
2020-12-01,11.0,9.65,05113
2021-01-01,11.4,9.75,05113
2021-02-01,11.5,9.8,05113
2021-03-01,11.3,9.73,05113
2021-04-01,11.2,9.48,05113
2021-05-01,10.9,9.37,05113
2020-01-01,10.2,9.99,05114
2020-02-01,10.1,10.09,05114
2020-03-01,10.0,10.14,05114
2020-04-01,10.9,10.18,05114
2020-05-01,11.4,10.12,05114
2020-06-01,11.6,9.96,05114
2020-07-01,11.7,10.07,05114
2020-08-01,11.8,10.05,05114
2020-09-01,11.5,9.99,05114
2020-10-01,11.4,9.7,05114
2020-11-01,11.3,9.64,05114
2020-12-01,11.2,9.76,05114
2021-01-01,11.6,9.95,05114
2021-02-01,11.7,10.08,05114
2021-03-01,11.6,10.02,05114
2021-04-01,11.4,9.9,05114
2021-05-01,11.2,9.73,05114
2020-01-01,9.0,8.37,05116
2020-02-01,8.8,8.48,05116
2020-03-01,8.8,8.44,05116
2020-04-01,9.9,8.08,05116
2020-05-01,10.3,8.12,05116
2020-06-01,10.5,8.09,05116
2020-07-01,10.8,8.17,05116
2020-08-01,10.8,8.05,05116
2020-09-01,10.6,7.77,05116
2020-10-01,10.5,7.42,05116
2020-11-01,10.2,7.22,05116
2020-12-01,10.1,7.23,05116
2021-01-01,10.7,7.34,05116
2021-02-01,10.9,7.51,05116
2021-03-01,10.9,7.45,05116
2021-04-01,10.8,7.33,05116
2021-05-01,10.6,7.21,05116
2020-01-01,7.5,7.33,05117
2020-02-01,7.4,7.39,05117
2020-03-01,7.3,7.3,05117
2020-04-01,7.9,7.18,05117
2020-05-01,8.4,7.06,05117
2020-06-01,8.6,7.06,05117
2020-07-01,8.9,7.16,05117
2020-08-01,9.1,7.14,05117
2020-09-01,8.9,6.98,05117
2020-10-01,8.7,6.88,05117
2020-11-01,8.6,6.83,05117
2020-12-01,8.5,6.88,05117
2021-01-01,8.9,7.07,05117
2021-02-01,8.9,7.1,05117
2021-03-01,9.0,6.96,05117
2021-04-01,8.9,6.87,05117
2021-05-01,8.7,6.8,05117
2020-01-01,10.0,9.8,05119
2020-02-01,10.1,9.84,05119
2020-03-01,9.6,9.82,05119
2020-04-01,10.6,9.65,05119
2020-05-01,11.1,9.53,05119
2020-06-01,11.3,9.45,05119
2020-07-01,11.6,9.67,05119
2020-08-01,11.5,9.46,05119
2020-09-01,11.1,9.29,05119
2020-10-01,10.9,9.12,05119
2020-11-01,10.7,9.06,05119
2020-12-01,10.6,9.11,05119
2021-01-01,10.8,9.33,05119
2021-02-01,10.9,9.5,05119
2021-03-01,11.0,9.43,05119
2021-04-01,10.9,9.28,05119
2021-05-01,10.7,9.01,05119
2020-01-01,7.7,7.4,05120
2020-02-01,7.5,7.33,05120
2020-03-01,7.4,7.25,05120
2020-04-01,8.1,7.19,05120
2020-05-01,8.4,7.12,05120
2020-06-01,8.3,6.99,05120
2020-07-01,8.2,7.0,05120
2020-08-01,8.4,6.9,05120
2020-09-01,8.1,6.74,05120
2020-10-01,7.9,6.67,05120
2020-11-01,7.9,6.64,05120
2020-12-01,7.8,6.63,05120
2021-01-01,8.1,6.77,05120
2021-02-01,8.1,6.64,05120
2021-03-01,8.0,6.48,05120
2021-04-01,8.0,6.37,05120
2021-05-01,7.6,6.35,05120
2020-01-01,7.1,6.9,05122
2020-02-01,7.0,6.86,05122
2020-03-01,7.2,6.86,05122
2020-04-01,7.8,6.77,05122
2020-05-01,8.3,6.61,05122
2020-06-01,8.6,6.53,05122
2020-07-01,8.8,6.64,05122
2020-08-01,9.1,6.65,05122
2020-09-01,8.8,6.57,05122
2020-10-01,8.6,6.38,05122
2020-11-01,8.3,6.16,05122
2020-12-01,8.1,6.19,05122
2021-01-01,8.3,6.34,05122
2021-02-01,8.0,6.31,05122
2021-03-01,8.0,6.18,05122
2021-04-01,8.0,6.07,05122
2021-05-01,7.7,5.9,05122
2020-01-01,8.7,8.23,05124
2020-02-01,8.7,8.37,05124
2020-03-01,8.7,8.24,05124
2020-04-01,9.6,8.01,05124
2020-05-01,10.2,7.99,05124
2020-06-01,10.7,7.84,05124
2020-07-01,11.0,8.1,05124
2020-08-01,11.2,8.08,05124
2020-09-01,10.8,7.93,05124
2020-10-01,10.3,7.75,05124
2020-11-01,9.9,7.62,05124
2020-12-01,9.7,7.62,05124
2021-01-01,10.4,7.74,05124
2021-02-01,10.3,7.78,05124
2021-03-01,10.2,7.69,05124
2021-04-01,10.0,7.51,05124
2021-05-01,9.7,7.36,05124
2020-01-01,5.0,4.99,05154
2020-02-01,5.0,4.98,05154
2020-03-01,4.9,4.87,05154
2020-04-01,5.4,4.77,05154
2020-05-01,5.6,4.66,05154
2020-06-01,5.8,4.57,05154
2020-07-01,5.9,4.66,05154
2020-08-01,5.9,4.66,05154
2020-09-01,5.6,4.42,05154
2020-10-01,5.5,4.26,05154
2020-11-01,5.4,4.18,05154
2020-12-01,5.5,4.22,05154
2021-01-01,5.8,4.37,05154
2021-02-01,5.8,4.34,05154
2021-03-01,5.6,4.2,05154
2021-04-01,5.5,4.04,05154
2021-05-01,5.4,3.87,05154
2020-01-01,6.0,5.59,05158
2020-02-01,5.9,5.77,05158
2020-03-01,5.8,5.87,05158
2020-04-01,6.6,5.72,05158
2020-05-01,7.1,5.8,05158
2020-06-01,7.1,5.72,05158
2020-07-01,7.3,5.9,05158
2020-08-01,7.3,5.91,05158
2020-09-01,7.0,5.72,05158
2020-10-01,6.8,5.68,05158
2020-11-01,6.8,5.54,05158
2020-12-01,6.8,5.58,05158
2021-01-01,7.1,5.76,05158
2021-02-01,7.2,5.92,05158
2021-03-01,7.1,5.89,05158
2021-04-01,7.0,5.75,05158
2021-05-01,6.9,5.65,05158
2020-01-01,5.2,4.98,05162
2020-02-01,5.2,5.06,05162
2020-03-01,5.0,5.0,05162
2020-04-01,5.7,4.86,05162
2020-05-01,6.0,4.85,05162
2020-06-01,6.2,4.77,05162
2020-07-01,6.4,4.96,05162
2020-08-01,6.5,4.95,05162
2020-09-01,6.3,4.86,05162
2020-10-01,6.2,4.74,05162
2020-11-01,6.0,4.64,05162
2020-12-01,5.9,4.65,05162
2021-01-01,6.2,4.83,05162
2021-02-01,6.2,5.0,05162
2021-03-01,6.2,4.96,05162
2021-04-01,6.1,4.86,05162
2021-05-01,6.0,4.84,05162
2020-01-01,5.2,5.16,05166
2020-02-01,5.3,5.2,05166
2020-03-01,5.3,5.09,05166
2020-04-01,5.8,5.04,05166
2020-05-01,6.2,4.89,05166
2020-06-01,6.3,4.79,05166
2020-07-01,6.5,4.9,05166
2020-08-01,6.5,4.87,05166
2020-09-01,6.3,4.69,05166
2020-10-01,6.1,4.59,05166
2020-11-01,6.0,4.5,05166
2020-12-01,6.0,4.45,05166
2021-01-01,6.3,4.57,05166
2021-02-01,6.3,4.58,05166
2021-03-01,6.2,4.43,05166
2021-04-01,6.1,4.3,05166
2021-05-01,6.0,4.17,05166
2020-01-01,6.1,5.84,05170
2020-02-01,6.0,5.92,05170
2020-03-01,5.9,5.99,05170
2020-04-01,6.5,5.92,05170
2020-05-01,6.8,5.85,05170
2020-06-01,6.8,5.72,05170
2020-07-01,7.0,5.93,05170
2020-08-01,7.1,6.02,05170
2020-09-01,6.9,5.94,05170
2020-10-01,6.8,5.68,05170
2020-11-01,6.7,5.62,05170
2020-12-01,6.7,5.59,05170
2021-01-01,6.9,5.81,05170
2021-02-01,6.9,6.05,05170
2021-03-01,6.8,5.99,05170
2021-04-01,6.7,5.84,05170
2021-05-01,6.6,5.75,05170
2020-01-01,6.5,6.3,05314
2020-02-01,6.5,6.46,05314
2020-03-01,6.5,6.29,05314
2020-04-01,7.2,6.23,05314
2020-05-01,7.5,6.26,05314
2020-06-01,7.8,6.21,05314
2020-07-01,8.2,6.4,05314
2020-08-01,8.2,6.36,05314
2020-09-01,8.1,6.32,05314
2020-10-01,8.1,6.11,05314
2020-11-01,7.8,6.15,05314
2020-12-01,7.7,6.13,05314
2021-01-01,8.0,6.26,05314
2021-02-01,8.1,6.42,05314
2021-03-01,8.0,6.32,05314
2021-04-01,7.9,6.28,05314
2021-05-01,7.8,6.08,05314
2020-01-01,8.0,7.78,05315
2020-02-01,7.9,7.96,05315
2020-03-01,7.8,8.09,05315
2020-04-01,8.9,7.97,05315
2020-05-01,9.4,7.94,05315
2020-06-01,9.6,7.95,05315
2020-07-01,9.9,8.1,05315
2020-08-01,10.0,8.1,05315
2020-09-01,9.8,7.99,05315
2020-10-01,9.7,7.81,05315
2020-11-01,9.5,7.69,05315
2020-12-01,9.4,7.79,05315
2021-01-01,9.9,8.0,05315
2021-02-01,9.8,8.29,05315
2021-03-01,9.7,8.39,05315
2021-04-01,9.6,8.26,05315
2021-05-01,9.5,8.09,05315
2020-01-01,7.4,7.29,05316
2020-02-01,7.3,7.35,05316
2020-03-01,7.1,7.35,05316
2020-04-01,8.1,7.27,05316
2020-05-01,8.5,7.22,05316
2020-06-01,8.7,7.18,05316
2020-07-01,8.9,7.25,05316
2020-08-01,8.8,7.11,05316
2020-09-01,8.2,6.83,05316
2020-10-01,8.5,6.79,05316
2020-11-01,8.2,6.71,05316
2020-12-01,8.0,6.76,05316
2021-01-01,8.5,6.93,05316
2021-02-01,8.5,6.97,05316
2021-03-01,8.3,6.87,05316
2021-04-01,8.0,6.77,05316
2021-05-01,8.0,6.73,05316
2020-01-01,7.0,6.98,05334
2020-02-01,7.1,7.07,05334
2020-03-01,7.2,7.19,05334
2020-04-01,8.0,7.08,05334
2020-05-01,8.1,7.01,05334
2020-06-01,8.0,6.86,05334
2020-07-01,8.4,7.06,05334
2020-08-01,8.4,7.12,05334
2020-09-01,8.2,7.01,05334
2020-10-01,8.1,6.86,05334
2020-11-01,7.9,6.8,05334
2020-12-01,7.8,6.94,05334
2021-01-01,8.2,7.14,05334
2021-02-01,8.2,7.35,05334
2021-03-01,8.2,7.44,05334
2021-04-01,8.2,7.34,05334
2021-05-01,8.0,7.15,05334
2020-01-01,6.3,6.19,05358
2020-02-01,6.4,6.22,05358
2020-03-01,6.3,6.19,05358
2020-04-01,6.8,6.16,05358
2020-05-01,7.0,6.05,05358
2020-06-01,7.0,6.03,05358
2020-07-01,7.5,6.03,05358
2020-08-01,7.8,6.04,05358
2020-09-01,7.6,5.84,05358
2020-10-01,7.4,5.75,05358
2020-11-01,7.1,5.67,05358
2020-12-01,7.0,5.64,05358
2021-01-01,7.4,5.88,05358
2021-02-01,7.3,5.88,05358
2021-03-01,7.2,5.83,05358
2021-04-01,7.1,5.8,05358
2021-05-01,7.0,5.66,05358
2020-01-01,6.1,5.85,05362
2020-02-01,6.1,5.91,05362
2020-03-01,6.2,5.96,05362
2020-04-01,6.9,5.82,05362
2020-05-01,7.3,5.87,05362
2020-06-01,7.3,5.94,05362
2020-07-01,7.5,6.04,05362
2020-08-01,7.6,6.09,05362
2020-09-01,7.3,6.06,05362
2020-10-01,7.1,5.89,05362
2020-11-01,7.1,5.86,05362
2020-12-01,7.0,5.95,05362
2021-01-01,7.3,6.2,05362
2021-02-01,7.4,6.39,05362
2021-03-01,7.3,6.39,05362
2021-04-01,7.2,6.26,05362
2021-05-01,7.1,6.11,05362
2020-01-01,5.0,4.88,05366
2020-02-01,5.0,4.93,05366
2020-03-01,5.0,4.82,05366
2020-04-01,5.5,4.72,05366
2020-05-01,6.0,4.59,05366
2020-06-01,6.0,4.58,05366
2020-07-01,6.2,4.71,05366
2020-08-01,6.3,4.79,05366
2020-09-01,6.1,4.61,05366
2020-10-01,6.0,4.51,05366
2020-11-01,6.0,4.43,05366
2020-12-01,5.9,4.45,05366
2021-01-01,6.1,4.58,05366
2021-02-01,6.2,4.62,05366
2021-03-01,6.1,4.52,05366
2021-04-01,6.1,4.41,05366
2021-05-01,6.1,4.29,05366
2020-01-01,5.1,5.0,05370
2020-02-01,5.1,5.03,05370
2020-03-01,5.2,4.98,05370
2020-04-01,5.7,4.84,05370
2020-05-01,6.0,4.71,05370
2020-06-01,6.1,4.62,05370
2020-07-01,6.2,4.64,05370
2020-08-01,6.2,4.66,05370
2020-09-01,6.0,4.48,05370
2020-10-01,5.9,4.34,05370
2020-11-01,5.7,4.31,05370
2020-12-01,5.6,4.36,05370
2021-01-01,5.9,4.55,05370
2021-02-01,6.0,4.55,05370
2021-03-01,5.8,4.48,05370
2021-04-01,5.8,4.38,05370
2021-05-01,5.6,4.26,05370
2020-01-01,5.4,5.3,05374
2020-02-01,5.3,5.26,05374
2020-03-01,5.2,5.18,05374
2020-04-01,5.8,5.12,05374
2020-05-01,6.1,5.08,05374
2020-06-01,6.3,5.01,05374
2020-07-01,6.5,5.09,05374
2020-08-01,6.6,5.16,05374
2020-09-01,6.4,5.03,05374
2020-10-01,6.2,4.97,05374
2020-11-01,6.0,4.96,05374
2020-12-01,6.0,5.05,05374
2021-01-01,6.2,5.24,05374
2021-02-01,6.1,5.2,05374
2021-03-01,5.9,5.09,05374
2021-04-01,5.8,4.99,05374
2021-05-01,5.6,4.97,05374
2020-01-01,5.5,5.33,05378
2020-02-01,5.4,5.3,05378
2020-03-01,5.4,5.25,05378
2020-04-01,6.0,5.2,05378
2020-05-01,6.3,5.14,05378
2020-06-01,6.4,5.1,05378
2020-07-01,6.6,5.26,05378
2020-08-01,6.6,5.26,05378
2020-09-01,6.4,5.11,05378
2020-10-01,6.4,4.99,05378
2020-11-01,6.2,4.94,05378
2020-12-01,6.1,4.93,05378
2021-01-01,6.4,5.06,05378
2021-02-01,6.5,5.05,05378
2021-03-01,6.3,4.97,05378
2021-04-01,6.3,4.9,05378
2021-05-01,6.2,4.85,05378
2020-01-01,5.1,4.91,05382
2020-02-01,5.0,4.96,05382
2020-03-01,4.9,5.05,05382
2020-04-01,5.5,4.94,05382
2020-05-01,5.8,4.9,05382
2020-06-01,5.9,4.85,05382
2020-07-01,6.1,4.99,05382
2020-08-01,6.1,5.09,05382
2020-09-01,5.9,5.03,05382
2020-10-01,5.9,4.89,05382
2020-11-01,5.7,4.88,05382
2020-12-01,5.7,4.84,05382
2021-01-01,6.0,5.03,05382
2021-02-01,5.9,5.11,05382
2021-03-01,5.8,5.08,05382
2021-04-01,5.8,4.99,05382
2021-05-01,5.7,4.85,05382
2020-01-01,7.3,7.18,05512
2020-02-01,7.4,7.21,05512
2020-03-01,7.1,7.14,05512
2020-04-01,7.9,7.01,05512
2020-05-01,8.3,7.01,05512
2020-06-01,8.4,6.98,05512
2020-07-01,8.7,7.03,05512
2020-08-01,8.8,6.97,05512
2020-09-01,8.5,6.67,05512
2020-10-01,8.5,6.6,05512
2020-11-01,8.5,6.57,05512
2020-12-01,8.4,6.59,05512
2021-01-01,8.8,6.83,05512
2021-02-01,8.7,6.88,05512
2021-03-01,8.6,6.75,05512
2021-04-01,8.3,6.62,05512
2021-05-01,8.1,6.62,05512
2020-01-01,13.4,13.06,05513
2020-02-01,13.2,13.07,05513
2020-03-01,13.0,13.1,05513
2020-04-01,14.1,13.05,05513
2020-05-01,15.0,13.15,05513
2020-06-01,15.3,13.25,05513
2020-07-01,16.0,13.26,05513
2020-08-01,16.2,13.18,05513
2020-09-01,16.0,12.92,05513
2020-10-01,15.6,12.76,05513
2020-11-01,15.4,12.69,05513
2020-12-01,15.2,12.78,05513
2021-01-01,15.7,13.03,05513
2021-02-01,15.8,13.12,05513
2021-03-01,15.6,13.3,05513
2021-04-01,15.4,13.21,05513
2021-05-01,14.8,13.19,05513
2020-01-01,4.6,4.54,05515
2020-02-01,4.5,4.55,05515
2020-03-01,4.5,4.54,05515
2020-04-01,5.0,4.41,05515
2020-05-01,5.3,4.34,05515
